Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Firefox 67.0,,,2019-07-15 15:13:21,2019-07-15 15:14:34,1m - 13.613s,INCOMPLETE
,,,,,,,
Test Cases/fynd1,Firefox 67.0,,,2019-07-15 15:13:21,2019-07-15 15:13:55,33.883s,PASSED
"openBrowser("""")",Firefox 67.0,,,2019-07-15 15:13:22,2019-07-15 15:13:30,8.653s,PASSED
"navigateToUrl(""https://www.fynd.com/"")",Firefox 67.0,,,2019-07-15 15:13:30,2019-07-15 15:13:36,6.125s,PASSED
"click(findTestObject(""Object Repository/Page_Fynd  Online shopping/a_Brands""))",Firefox 67.0,,,2019-07-15 15:13:36,2019-07-15 15:13:39,2.752s,PASSED
"click(findTestObject(""Object Repository/Page_Fynd  Online shopping/a_Kids""))",Firefox 67.0,,,2019-07-15 15:13:39,2019-07-15 15:13:42,2.795s,PASSED
"click(findTestObject(""Object Repository/Page_Fynd  Online shopping/a_612 League""))",Firefox 67.0,,,2019-07-15 15:13:42,2019-07-15 15:13:44,2.628s,PASSED
"click(findTestObject(""Object Repository/Page_Fynd  Online shopping/img_(2)_fy-lazy-img in-view-port loaded""))",Firefox 67.0,,,2019-07-15 15:13:44,2019-07-15 15:13:47,2.351s,PASSED
"switchToWindowTitle(""Buy 612 League Blue Checked Shirt for Kids Online | Fynd"")",Firefox 67.0,,,2019-07-15 15:13:47,2019-07-15 15:13:52,5.106s,PASSED
closeBrowser(),Firefox 67.0,,,2019-07-15 15:13:52,2019-07-15 15:13:55,3.034s,PASSED
,,,,,,,
Test Cases/New Test Case (1),Firefox 67.0,,,2019-07-15 15:13:55,2019-07-15 15:14:34,39.280s,PASSED
"openBrowser("""")",Firefox 67.0,,,2019-07-15 15:13:55,2019-07-15 15:14:02,6.832s,PASSED
"navigateToUrl(""https://wb.fynd.com/signin"")",Firefox 67.0,,,2019-07-15 15:14:02,2019-07-15 15:14:08,6.160s,PASSED
"setText(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/input_Email_email""), ""sanamulla@gofynd.com"")",Firefox 67.0,,,2019-07-15 15:14:08,2019-07-15 15:14:12,3.272s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/input_Password_password""), ""XGTRhfuJCtyxiQu+Byrp7A=="")",Firefox 67.0,,,2019-07-15 15:14:12,2019-07-15 15:14:15,3.220s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/span_Log in""))",Firefox 67.0,,,2019-07-15 15:14:15,2019-07-15 15:14:17,2.411s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_Lets Go""))",Firefox 67.0,,,2019-07-15 15:14:17,2019-07-15 15:14:20,2.380s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/span_CityMongo1""))",Firefox 67.0,,,2019-07-15 15:14:20,2019-07-15 15:14:22,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_ExecuteExisting""))",Firefox 67.0,,,2019-07-15 15:14:22,2019-07-15 15:14:24,2.344s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_Execute""))",Firefox 67.0,,,2019-07-15 15:14:24,2019-07-15 15:14:27,2.281s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_Edit API""))",Firefox 67.0,,,2019-07-15 15:14:27,2019-07-15 15:14:29,2.421s,PASSED
"click(findTestObject(""Object Repository/Page_Workbench - Data and ML product suite/button_Test Query""))",Firefox 67.0,,,2019-07-15 15:14:29,2019-07-15 15:14:31,2.269s,PASSED
closeBrowser(),Firefox 67.0,,,2019-07-15 15:14:31,2019-07-15 15:14:34,3.046s,PASSED
